pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches,batter_name,pitcher_name,batter_team,pitcher_team
FF,2026-03-26,99.1,-0.27,6.41,"Stanek, Ryne",680700,592773,,called_strike,,,,,3.0,Called Strike,R,L,R,STL,TB,S,,,0,0,2026,-0.75,1.57,0.5022324030893481,2.97959983397135,650490.0,666018.0,691406.0,2,9,Top,,,,,,,3.871574749412805,-144.14335713090676,-7.408517567151657,-11.377987845969948,36.06685706039965,-8.741546257323272,3.040091864,1.534251969,,,,98.6,2468.0,6.2,823081,686780,676475,802139,602104,691026,701675,687363,691023,54.27,,,,,,,,90,1,4-Seam Fastball,9,7,7,9,7,9,7,9,Standard,Standard,207.0,0.022,-0.035,,,,0.035,,2,-2,0.852,0.148,34,29,35,29,1,1,,,2.0,2.0,0.77,0.75,-0.75,48.2,,,,,,Richie Palacios,Ryne Stanek,Tampa Bay Rays,St. Louis Cardinals
SL,2026-03-26,90.7,-0.64,6.29,"Stanek, Ryne",691406,592773,,swinging_strike,,,,,8.0,Swinging Strike,R,R,R,STL,TB,S,,,0,0,2026,0.14,-0.02,0.1958428354966167,1.67111337195648,,650490.0,666018.0,2,9,Top,,,,,,,1.7683517590412996,-132.1990670025323,-5.399725116859802,1.267906828832202,25.796849436791543,-31.5684858500501,3.243700787,1.637007874,,,,90.9,2560.0,6.2,823081,686780,676475,802139,602104,691026,701675,687363,691023,54.35,,,,,,,,89,1,Slider,9,7,7,9,7,9,7,9,Standard,Standard,79.0,0.012,-0.047,80.4,9.2,,0.047,,2,-2,0.922,0.0779999999999999,34,22,35,23,1,5,,,2.0,2.0,2.76,-0.14,-0.14,47.0,10.74817534718806,-19.750239005344987,20.56004604433279,42.035011276838304,45.57525291143866,Junior Caminero,Ryne Stanek,Tampa Bay Rays,St. Louis Cardinals
FF,2026-03-26,98.6,-0.36,6.53,"Stanek, Ryne",666018,592773,,ball,,,,,11.0,Ball,R,L,R,STL,TB,B,,,0,0,2026,-0.47,1.51,-0.0146854925014958,3.3505844023039666,,,650490.0,2,9,Top,,,,,,,2.02017171651681,-143.46694938243058,-6.470865204346387,-6.953570928006529,36.21777902395962,-10.068315114694492,3.189288058,1.609547244,,,,97.8,2416.0,6.0,823081,686780,676475,802139,602104,691026,701675,687363,691023,54.46,,,,,,,,88,1,4-Seam Fastball,9,7,7,9,7,9,7,9,Strategic,Standard,209.0,-0.004,0.035,,,,-0.035,,2,-2,0.964,0.036,34,28,35,28,1,5,,,2.0,2.0,0.85,0.47,-0.47,46.9,,,,,,Jonathan Aranda,Ryne Stanek,Tampa Bay Rays,St. Louis Cardinals
FF,2026-03-26,97.7,-0.48,6.39,"Stanek, Ryne",802415,592773,,called_strike,,,,,8.0,Called Strike,R,L,R,STL,TB,S,,,0,0,2026,-0.89,1.46,-0.1615014796264831,1.8812562976662437,,,650490.0,1,9,Top,,,,,,,2.909803324543956,-141.8913062632696,-9.694850148315629,-12.608042945252636,35.17241372465645,-10.37933327200899,3.177878937,1.60378937,,,,96.7,2367.0,6.0,823081,686780,676475,802139,602104,691026,701675,687363,691023,54.46,,,,,,,,87,1,4-Seam Fastball,9,7,7,9,7,9,7,9,Strategic,Standard,208.0,0.008,-0.04,,,,0.04,,2,-2,0.91,0.0899999999999999,34,25,35,26,1,2,,,2.0,2.0,0.95,0.89,-0.89,47.7,,,,,,Chandler Simpson,Ryne Stanek,Tampa Bay Rays,St. Louis Cardinals
SL,2026-03-26,91.2,-0.75,6.32,"Stanek, Ryne",650490,592773,,ball,,,,,14.0,Ball,R,R,R,STL,TB,B,,,0,0,2026,0.11,0.17,0.8731900818530961,1.5126283587222722,,,,1,9,Top,,,,,,,3.7767837577658985,-132.7716066023482,-6.373155534661848,0.6331506789091792,24.56977839254823,-29.133737300608765,3.227903543,1.629035433,,,,91.6,2543.0,6.2,823081,686780,676475,802139,602104,691026,701675,687363,691023,54.31,,,,,,,,86,1,Slider,9,7,7,9,7,9,7,9,Standard,Standard,140.0,-0.005,0.039,,,,-0.039,,2,-2,0.963,0.037,34,34,35,35,1,5,,,2.0,2.0,2.54,-0.11,-0.11,44.0,,,,,,Yandy Díaz,Ryne Stanek,Tampa Bay Rays,St. Louis Cardinals
FF,2026-03-26,98.7,-0.39,6.54,"Stanek, Ryne",700246,592773,,ball,,,,,12.0,Ball,R,R,R,STL,TB,B,,,0,0,2026,-0.41,1.38,1.155894457607177,2.5445543699979543,,,,0,9,Top,,,,,,,5.0781581085856935,-143.43838103779098,-8.366593797749672,-6.816744512612101,34.954508674589015,-11.398051994873386,3.254232283,1.642322835,,,,97.9,2306.0,6.0,823081,686780,676475,802139,602104,691026,701675,687363,691023,54.47,,,,,,,,85,1,4-Seam Fastball,9,7,7,9,7,9,7,9,Standard,Standard,205.0,-0.008,0.041,,,,-0.041,,2,-2,0.924,0.0759999999999999,34,23,35,23,1,4,,,2.0,2.0,0.98,0.41,0.41,47.6,,,,,,Carson Williams,Ryne Stanek,Tampa Bay Rays,St. Louis Cardinals
SI,2026-03-26,93.6,-2.3,5.33,"Gómez, Yoendrys",691026,672782,,called_strike,,,,,2.0,Called Strike,R,R,R,STL,TB,S,,,0,0,2026,-1.43,0.8,-0.1035367365933792,2.8018454514486733,,687363.0,676475.0,2,8,Bot,,,,,,,8.881513965962936,-136.0950460466968,-2.4180537089883747,-19.775967062909785,29.41024332505765,-21.89356654342744,3.081340223,1.555068898,,,,94.3,2297.0,6.7,823081,676439,666018,680700,691406,700246,802415,656775,641584,53.79,,,,,,,,84,1,Sinker,9,7,9,7,7,9,9,7,Standard,Standard,216.0,-0.002,-0.047,,,,0.047,,2,2,0.936,0.936,26,24,27,24,1,4,,,5.0,2.0,1.8,1.43,1.43,30.7,,,,,,Masyn Winn,Yoendrys Gómez,St. Louis Cardinals,Tampa Bay Rays
,2026-03-26,,,,"Gómez, Yoendrys",676475,672782,,automatic_ball,,,,,,Automatic Ball - Intentional,R,L,R,STL,TB,B,,,0,0,2026,,,,,,687363.0,,2,8,Bot,,,,,,,,,,,,,,,,,,,,,823081,676439,666018,680700,691406,700246,802415,656775,641584,,,,,,,,,83,1,,9,7,9,7,7,9,9,7,,,,0.0,,,,,,,2,2,0.935,0.935,26,27,27,28,1,4,,,5.0,2.0,,,,,,,,,,Alec Burleson,Yoendrys Gómez,St. Louis Cardinals,Tampa Bay Rays
SI,2026-03-26,93.6,-2.26,5.39,"Gómez, Yoendrys",671056,672782,,ball,,,,,11.0,Ball,R,R,R,STL,TB,B,,,0,0,2026,-1.27,0.97,-1.0583165654545543,2.670697595315076,,687363.0,,1,8,Bot,,,,,,,5.942525373222174,-136.16703290602,-3.2561957213361987,-17.114882766044108,30.446432932500706,-19.64536728193505,3.173490814,1.601574803,,,,94.2,2309.0,6.7,823081,676439,666018,680700,691406,700246,802415,656775,641584,53.83,,,,,,,,82,1,Sinker,9,7,9,7,7,9,9,7,Infield shade,Standard,224.0,0.0,0.028,,,,-0.028,,2,2,0.945,0.945,26,26,27,26,1,4,,,5.0,2.0,1.64,1.27,1.27,28.9,,,,,,Iván Herrera,Yoendrys Gómez,St. Louis Cardinals,Tampa Bay Rays
FF,2026-03-26,94.0,-2.24,5.53,"Gómez, Yoendrys",802139,672782,,ball,,,,,11.0,Ball,R,L,R,STL,TB,B,,,0,0,2026,-0.9,1.4,-1.242344575635527,3.737304409531145,,,687363.0,0,8,Bot,,,,,,,4.5762408514730755,-136.7965372255963,-1.892169436090634,-12.287373904494896,32.18310104160178,-14.51248580828642,3.096259843,1.562598425,,,,94.0,2489.0,6.4,823081,676439,666018,680700,691406,700246,802415,656775,641584,54.08,,,,,,,,81,1,4-Seam Fastball,9,7,9,7,7,9,9,7,Standard,Standard,218.0,0.001,0.04,,,,-0.04,,2,2,0.948,0.948,26,23,27,24,1,4,,,5.0,2.0,1.2,0.9,-0.9,26.4,,,,,,JJ Wetherholt,Yoendrys Gómez,St. Louis Cardinals,Tampa Bay Rays
